WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512336000,0.9553946656686189,0.24750438507941366,0.0480991359477196,-1.1297836855103442,-0.7832307089221088,-0.4701603825655585,-0.23355992302961884,-0.23812183423669966,0.44386437518599514,0.6681156931374286,1.416457032262482,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336688,1.2725743559178815,0.784136927549874,0.31400516758414704,-1.1022740067238501,-0.9138119528478885,-0.2636293978127132,4.620325375089121,0.019582328023408216,0.32439109513824155,-0.4831761050318293,0.6561712974391131,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348297,-0.20405412576558046,0.6674276886052527,0.12801242406441135,1.8397542437715064,-0.7804845111609949,1.2677693574861757,,,0.45732615321954484,-0.5869975084599026,0.4261068288371379,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512338370,-1.7164950946004407,-1.1852812240060504,-0.6787110743248533,-1.1719903159772944,-0.5544471339718793,-1.1257888925743982,-0.5881064972703138,0.8847320156109133,-2.1492106185265163,0.046803490467681924,-1.1488334010591184,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4902127624,-0.09701208910463516,-1.287283753424136,-1.0518547771336613,1.1079214190677813,0.42145423786687963,0.21587325277304129,1.5742983053741724,,2.2460599094274616,-0.5680942378024231,-1.4422165926946915,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512341937,0.5564892712230902,0.5660087668454437,-0.13513763754503072,0.30976388934456306,-1.964574493947028,-1.2792135823196822,-0.34661966651813764,-0.33449019743480723,-0.06600046783469983,-1.9316929481246665,-0.25526784877083036,0.0,0.0,1.0,0.0,0.0,1.0,0.0
512341741,-1.0795885039577373,0.31958744229772185,2.3191613736406973,1.03745141998457,-0.02616966897207087,-0.16427651169064925,-0.5584694771325467,-0.8910445646688218,0.01477020036659838,-0.27752637078965137,-0.29297885096232373,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345113,0.4326011819425585,0.7138386222277643,0.16572616702796844,0.6025723882090298,-0.9584641778201901,-0.4989198194893481,,-0.04105394544955834,1.2498883349447836,-0.6905744056867384,-0.7245697992846913,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512342920,0.8996899115156636,0.7002878435813384,0.772411879210179,1.3950772442089958,2.2521729795614154,3.27412729089822,1.4853872449608712,-0.6723208639270495,-0.51023914294184,1.101218337602541,1.458416746351618,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512340028,-1.0896945477197137,-1.0254272720963709,-0.7143719526749596,-1.01032384749228,-0.5019105695828732,-1.0706349099734975,,-0.5954427314881098,-1.3802065483599897,-0.8127845821728532,-1.2497926455057033,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512336709,-0.9366661821344362,3.23606177320458,-0.3860025278364317,-0.9537971102597574,-0.10208986418795678,-1.0993685715307058,0.039759262685344146,,-1.073951098096734,-0.5755761130625227,-0.3653482880469297,0.0,0.0,1.0,0.0,1.0,0.0,0.0
512342658,-0.23673611794777558,0.3157409755211323,0.7594629505468575,0.49667896712677095,0.26769833602795073,-0.28647641320077144,-0.011831105702620751,-0.566207385349358,-0.3217742504721442,1.1198240711024474,0.832266843819564,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512349239,0.35032131267821115,0.045392461052485164,-0.22099984509679804,1.2330339308090978,-0.9644201592726978,-0.5196510228983582,0.018903581847656212,-0.05621301381779999,0.984018218782177,0.22797787515242718,0.7229173035522143,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512339217,0.7831567982133221,-0.05637973985346213,-0.28781173086487266,-1.0758948626820062,0.5146725985373174,-0.39769141324645313,-0.16879754569153524,-0.2294595094548473,0.3580455402221158,0.6285233623901647,0.7488634845384449,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344541,3.1218779551900737,0.28473019473649824,-0.01337239756672164,1.5137833923972932,3.9926782355653403,-2.093612002173544,-0.0689098111531351,0.8652417848517454,-0.1669638030863226,3.3544098972601746,3.7712479643456693,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345435,0.01163197729925133,-0.3163622586701633,-0.5738717207369084,-0.160161719515141,-0.19136977879751202,-0.3625168693027411,,0.03257581519618676,-0.015518800208888451,-0.7444198828783879,0.19345630357604948,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512335912,1.898672527044338,-0.36247841615165555,-0.3667551447320193,-0.9922352915778728,-0.38183525531613977,-0.728479837320942,0.7268990629165363,,0.15948431422725767,-0.9328001643837648,-1.043136432142948,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512346654,-0.6629565747457123,-0.6776251565915118,-0.7157287327020148,1.344904470244078,0.006112189370198732,1.0313774203797177,-0.4311400572813993,1.2756194213920014,-1.546796051525167,0.09320687669116763,-0.670417028942724,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512341368,0.09312640062250048,0.2334783885925753,0.72906394349681,-1.0581831516824824,-0.0331526177481255,-0.28821887402483287,-0.6385991982457688,-0.5889459879017205,0.1729460922608074,-0.28395888417147874,0.48711798497619435,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340813,-0.42558472325141605,-1.0411923591607448,-0.6079502929156367,1.0890791733236072,-1.9400247250257465,0.002311812964202999,-0.34552199910562775,-0.29009578292781385,-2.0415163942581187,0.5872375835966331,-0.9375337154820472,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347706,-1.0278642610878523,0.631799242555115,0.2996010264981715,1.2639352138295437,1.2030515264281814,2.886511449567969,2.742216432284697,,-0.018884244717275876,2.493901339845379,1.665232799655511,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512338542,-1.0872283936999685,-1.0548849700549532,-0.46476179776438026,0.2585129809204093,-0.7356838000654625,0.18964394377209423,1.2878071107090907,1.9144658740536133,-1.6056913304219471,-1.251217780507364,-1.3923753546711453,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512341246,0.11526573253103028,-0.6018610780499901,-0.4611542290652986,-0.05765990266683345,-0.7230325270303745,-0.07749957000127052,,-0.5781180819244051,-0.49509464265409664,0.1517833152344908,-0.39190752722343297,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512343746,3.354113575188126,0.1470994463601314,0.9076113754663837,2.180422046826176,0.8437561180518052,-0.33062164729028887,-0.6023761736329424,-0.5921943596949151,-0.1518193027985792,0.603568697826247,0.4665339117891557,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347073,-0.47985296104017217,-0.823010325942804,-0.7705975028441611,1.058554735218045,1.5358741354561913,2.7220893579323615,-0.6407945330707886,-0.5348064580151431,0.3933827075601838,-0.5690961409683729,-1.0471293040896532,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342281,0.9718326681498264,0.1307330227876528,-0.03278618106346158,-0.7231680223510655,-0.4476816382665099,1.0432894183829367,,-0.5629590135561634,0.4455470974401889,0.9554733019108342,1.2406735457095637,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512348660,-0.18931085445648005,0.2757486555515879,-0.23436239590311064,1.204393717277953,1.7178993829404001,2.966995990950693,,,-0.4328339192489292,1.3732430692562965,0.614697232792669,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512344800,1.1264344878672414,0.1368170778810431,0.7294232092482391,-0.597301820779982,-1.4782356650241024,1.0513594874391017,-0.41028437644371135,-0.6214297058336669,0.041693756433697785,1.2447611811146568,0.5353919153276571,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500507217,0.8569613713845832,-0.8061525924633942,-0.6234709473254724,0.9010335607967489,-0.018154675667114505,-0.7845056818548859,,,1.4215260048725424,1.5648549717307978,-0.6536526470075372,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512337111,-1.0191501229441164,0.4193309086417281,0.2086716722929861,-1.04386304491691,-1.1033857222408547,-0.3281417588348679,-0.03707745619034825,4.599786556427847,0.743388936432476,1.8379390714075805,1.9598784552304376,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512333281,0.11808857506700439,1.055443727030482,1.1324616102742333,-1.057052616937832,0.08122332286706302,-0.8934482223085272,,2.0736360919201506,-0.4816328646205469,-0.7753972075778197,-0.0009538067424451821,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512342233,-0.49409827627839586,0.6042772699549387,0.736256844480494,-1.1237541668722086,0.24374683896445953,-0.5209623817320593,-0.38503802595598385,-0.611684590454083,-0.017201522463082163,-0.0848099357173624,0.10522088742913623,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500110323,0.6673171643810428,-0.38437527649722913,-0.4995757947492478,3.390847913431925,-0.184084794255984,-0.16981410118397303,,,1.3671740760620852,-1.2656697894806865,-0.6030479567876433,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512332739,-0.10011757182640264,0.9373895600082032,0.6865133707128299,-1.0536610127038806,0.10642124700696842,-0.24202063026783394,,,0.8123805488544182,0.31150859433729106,0.6189102218278011,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340101,1.1648070674257511,1.129130757302843,0.6775422143674895,-1.0280355584918037,-0.23339628089359626,1.1874596627178915,-0.7033615755838524,-0.6636585391451971,0.32270837288404786,-0.9929953888100737,0.7369744211602848,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345061,-0.8487978633118827,-0.6363663681840078,-0.5068848266608487,-0.9304327255369815,2.7456210762990625,2.446398333685672,-0.17209054792906492,-0.2294595094548473,-1.5854986633716226,1.1257305275995555,-0.3293067023850617,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512342669,0.24522522315210363,-0.19322476404559125,-0.2568371400874186,1.3178240366578817,-0.24663927011397566,0.036971235575686046,-0.3082013070802915,,0.19145603705693823,-1.1956463069746517,-0.9022869915293644,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512346029,-0.3891372533503196,0.11222575624884232,-0.08014049058104597,0.8527974116916629,0.8922687724421388,1.8925472015749616,,,0.3989356909990233,-0.8264140695360062,-0.9433719415325512,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512345661,-0.8118175574280203,-0.30672853622394053,-0.17485674502045243,-1.0144691415559983,2.2307468158383528,-0.047215401702556996,-0.22807158596706936,,0.21669687086984393,0.3923880986170723,-0.6106702737665787,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512343918,0.383316950406636,0.08582525227399795,-0.0425880800892223,-1.0188126684808276,3.694993775365609,0.5885502884327075,-0.5924971669203534,2.191660267072889,0.011404755858210954,-0.23005552866788473,0.2854965170059855,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512337646,0.016130631175957904,0.7888339112953356,0.4301363394033516,-0.3320030007020095,0.4624827660866719,-0.5553246814649194,-0.08098415269074391,0.014168375034750488,0.427037152644058,-0.9010735762359965,0.3461548685478125,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121400,0.37222104275219786,-1.4365119983051031,-1.1601171717139551,-0.6387547614171651,-0.9669552261688034,-1.068175764215713,-0.38942869560602345,,2.7172221406017014,-1.5015323060714936,-1.5095886610823304,0.0,0.0,1.0,0.0,1.0,0.0,1.0
512340233,-0.13375130245333666,-0.19808814329650898,-0.6367745806292858,1.025769227623182,-0.15111561207237917,-0.035514030214432474,,,-1.4340536604941885,-0.4177511758957334,-0.9085291272946255,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340967,1.8678563880152983,0.06453287132303613,0.6466121700471749,0.8580732405000318,-0.37923984747462125,-0.6980154985095329,-0.6616502139084766,-0.5174818084514384,-0.27970619411730135,0.6144264361088873,0.23536622177468813,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345718,-0.546549815929733,-0.5511063861239995,-0.7557245490994052,1.1403300817477608,1.813357312536184,-0.37215485134589965,0.8169077907423473,1.7607096091757337,-0.6818768128695988,-0.11291542304101752,-0.8678465086792222,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512341108,1.7573310782156624,0.5997942393017441,1.9843393528848652,-0.08743065094262865,0.8002760492083792,-0.3887499693377442,-0.6550642094334171,-0.5770352913266735,-0.2696098605921391,-0.8861290580790789,-0.11871167252678468,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340745,0.46414184304074557,-0.21043429554463516,-0.43711732013486804,-0.42244578027404556,-1.838419956648763,-1.6254866577748466,-0.6517712071958874,-0.7416194621818685,0.24866859369952446,-1.9236168061287984,-1.2964125668494306,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345502,0.0072088304110403826,0.1389867930963051,0.03041735263266025,-0.6726708037566786,-0.9449225410594924,0.08522326946956,-0.19733689841679242,-0.18506509494785392,1.3508516701964064,-0.9754632539664843,-0.6249081256243156,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512336344,1.228503252820896,3.5027389752940805,4.023190498065994,-0.8633543306877214,-1.0778003746348903,-0.48174242782291393,0.2691717518999115,-0.35398042819397507,0.2907366500543673,-0.8310254712844385,1.5809032482819845,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512349605,-1.1953300214572506,-1.0731047717620128,-0.6080010899900172,1.2390634494472337,2.249861204487141,1.7402235093787228,-0.2774666195300145,,-2.0886326173755427,3.966486985411653,-0.2352452623819797,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512337775,1.4904586800620352,0.8050057979587855,1.5348168579270343,-0.6097377029711369,0.17004753359650024,-0.5677388200243376,2.4195022130067887,-0.5770352913266735,-0.44797841953667267,0.7382977198793396,1.063023159696067,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512343134,0.0009379612613128284,0.014098326489184241,-0.24715854925900035,-0.9654793026211455,1.5524732780266437,0.6381693535534924,-0.3279593205054695,4.461189359918209,-0.03402874500501929,1.004348871712112,1.1378273558717462,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512338846,0.31698187562460994,-0.9496911849277658,-0.6615364078497157,-1.167845021913576,-0.2400511256987741,-0.7621822783181131,-0.5837158276202742,-0.5629590135561634,-1.535016995745811,0.3473252861069098,-1.1801584696831366,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344851,-1.7119531659503673,-0.8310829917745911,-0.7371770011488253,1.0902097080682576,1.078816132892362,-0.04220527168405765,-0.25551327127981666,,0.3597282624763095,-1.403588031095351,-1.2793711818648568,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512345820,0.6977052777679515,-0.7003117485594856,-0.6633824767015458,0.8703940406605445,1.3193357601879743,-0.1103481126093101,-0.31917798120539037,-0.6149329622472776,-0.17032924759471002,0.0039004668502173804,-0.506832386306575,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347954,0.23007228341111768,0.5667887911434266,0.10845625556210942,1.636634834649309,-0.8685942774922683,-0.20784976260628707,,,1.042913497678957,0.19259148787883143,0.32988974869918525,0.0,1.0,0.0,0.0,1.0,0.0,1.0
4902124177,0.6691328741065882,-1.2607293761758123,-1.110286829046528,1.1064140394082473,2.115589385068725,1.118088465409402,,1.9491151731810228,2.9443896449178526,0.20062027264675386,-1.362802044989354,0.0,1.0,0.0,0.0,0.0,1.0,1.0
512337031,1.7758215046740216,0.5031878649574648,0.39771304941123775,-0.8693838493258571,-0.5026480921483115,0.33407844987785135,-0.4124797112687311,0.21773300740828108,0.15107070295628913,1.8799704355119875,2.6528518246664063,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4902120983,0.6440906048143862,-1.3016685214577899,-1.1092618162643786,-1.0819243813201418,-0.44219742632167686,-0.7566852617434866,,,2.766021085973319,1.547299789463102,-1.3820108055635425,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512344090,1.6907434965310972,1.5502264314884042,2.3822059961130266,0.35573896896034807,-0.5698214457658469,-0.6550290364969555,,-0.4969087870945391,-0.3503805287934373,0.406287393471553,1.6233915685974476,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512338430,-1.447711069200781,-0.5783947976481152,-0.9004665539196725,0.8429994439046924,-0.013792259863446937,-0.6872763855682704,-0.43992139658147844,-0.23379067184577348,-1.2708296018373983,0.1023582947888163,-0.4909104493370875,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340421,1.7516607405812068,-0.7708173097247244,-0.7241996263857027,0.8625953794786335,3.5234256954546033,0.2920729911802482,-0.5606648119575665,-0.48066692812856593,-0.27634074960891397,-0.13314117876135526,-0.637716292109501,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350639,0.023053400968571797,0.6579762560485664,0.39730845921465036,-0.6617423012250577,-0.7552914079282964,-0.09197559719974277,,,1.2229647788776843,-0.1637181489373449,0.4440917949478643,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512335835,3.262027853875148,4.822205635903924,5.54735254088352,-1.1840493532535659,0.07544770559556377,-0.44553466119875806,-0.21819257925448035,-0.22837671885711575,-0.012153355700501025,-0.30201121101564005,3.489932362044261,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344595,-0.5003408016206885,-1.1511113022561728,-1.0582528209393687,0.8433762888195758,1.9244081498353582,1.6979369001262705,,,0.3025157058337233,-0.4753376504536066,-1.314459046944112,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512346048,2.2351828342587696,-0.017920968889057365,0.6247896082387041,-0.8935019238784001,1.0085373225088692,-0.7663645188845826,-0.6583572116709469,-0.25003253081174664,-0.22249363747471512,0.9945767773147772,0.4940967215377787,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336459,-0.2039834863591584,0.21102211627129153,-0.04008787613098559,-1.0246439542578525,-1.0039496886961194,-0.5351094267393716,3.8541535211572167,-0.22296276586845803,1.4871521727860972,0.4026917724748598,0.0816639915187858,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512336622,-0.653917146905701,0.4062446163815819,0.1009820241858974,0.6655054889945716,-0.9986048826278425,-0.4329428283096312,-0.03488212136532847,,1.3104663360957574,0.31860512026392246,0.8314944293239976,1.0,0.0,0.0,0.0,1.0,0.0,1.0
4902121293,-0.12080597052908562,-1.2820090158585642,-1.0673694708636141,1.010318586112959,0.647959065453378,-0.5613322792137392,-0.070007478565645,-0.2879302017323508,2.789579197532031,-0.8204252469227392,-1.3996310904068296,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512345513,1.2584087394697945,0.537368857861569,0.19328896200428847,1.5220739805247299,0.33446971321348623,0.14013501742549014,-0.4179680483312806,-0.41786507346013624,-0.4597574753160286,-0.12432673577764504,0.8663674599513356,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902120511,-2.1264116958071897,-1.5367527549825728,-1.2271554850084443,-1.231531812528885,-1.0509729978448124,-1.365417399274987,,,1.7277814551357982,-1.5393596315478741,-1.595480265626016,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512341318,0.5339713752575018,-0.46151610760209427,-0.35409188355525567,0.8769154862442059,-0.9489792264267702,-0.4691696462369992,0.4546775446140831,-0.08219998816335708,0.6390601566724659,0.41339717545928634,1.023258574143385,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512338410,0.7940525409164377,-0.44281051302449614,-0.37723338124498945,-0.5298465810158384,-1.9652545987987236,-1.8852943354070497,3.3492265114026667,-0.4492660007943511,0.6155020451137538,-1.6081500504192034,-1.307506822772427,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339046,1.063983225124856,-0.05649229140237852,0.8830960230858859,0.9428633463488155,-1.0038481381735607,-0.41139666737189995,-0.06232380667807576,1.6610928741844315,-0.0727313568514747,0.027776819640803016,0.17880349696998069,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336409,-1.505318218879055,1.007646068153487,0.11653312691043557,0.908193614179535,-0.9948076804765387,-0.4372901107703858,2.0891043218413117,,0.2385722601743622,-1.1971153628620446,-0.5964741325551222,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512340260,0.2849864896394877,-0.27536564670277375,-0.12058809312042547,-0.9990185000457755,-0.13037633936007031,-1.2543442936560005,-0.26100160834236613,,0.10227175758467145,1.2500427126605962,0.39926581613269513,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512344411,0.8146101078348138,0.7123616369110263,0.21720244835325261,0.44542805870261715,-1.4793350630381346,1.1884568914263152,-0.2829549565925639,-0.6679897015361234,0.30419842808791697,-0.20443912690332106,1.3487911817774183,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337441,0.5740696774923143,1.5752411893719067,3.7559112554574567,-0.976030960237883,-0.9887610806813613,-0.3973443045990887,0.040856930097854044,-0.51856459904917,0.19818692607371308,-0.7995773315662577,0.19636508175286,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337724,0.052391005736593124,0.06585348718863465,-0.041721347236086254,-1.1904557168065852,-0.6778758425075848,-0.9347620059399123,-0.18306722205416381,-0.5770352913266735,-0.6095197559392691,0.06024690703170516,0.2653743160494505,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346528,0.4889731932064071,-0.2615206762676845,-0.16998548804237346,0.9225137209451074,0.11213956437419446,-1.4672703398783316,-0.4465074010565378,-0.6896455134907542,-0.15686746956116032,-0.4069056305045346,0.34890746644971316,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339589,0.5953023262564693,-0.2214385727537075,-0.4566599765285935,-0.5697921419934877,0.09681201988165637,1.0464538250857711,-0.28515029141758375,-0.1536641676136391,0.2267932043950062,0.2076594599005862,0.21727110915072878,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339346,0.03859572389296533,-0.4594100893509659,-0.2019687180249604,0.6285746873359902,-0.08051114479327137,-0.21751597355483426,-0.3082013070802915,-0.20780369750021638,-0.2073491371869717,-0.3959632010932968,-0.039442130008143735,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346739,1.5915020773918132,-0.3255255250444053,-0.23125708514714516,0.25549822160134145,0.13029894784654097,-0.36571135775000385,-0.7329985957216194,-0.49257762470361294,0.20155237058210052,-1.2013033979676786,-1.0272116282359844,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350280,0.24071595510594973,3.351479802718388,0.9341456172783444,-0.5189180784842173,1.355902630582584,2.982773077864788,-0.46297241224418617,-0.42977577003518325,-1.477804439103225,1.1641607682673254,-0.5128869522805707,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512344122,0.8200438992245878,0.6602610587570528,0.2633051205048236,1.4538650509308193,-0.4299948711442774,0.3717227297170693,-0.6001808388079226,-0.5846148255107942,0.3058811503421107,-0.4267341581182713,0.8812627959818651,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346119,0.37876659254315204,-0.40421981481916436,-0.5408108483585403,-0.8064507485403154,-0.511354242967435,0.34374646208702836,-0.3114943093178211,-0.6993906288703381,0.48256698703245055,-0.13447582449839224,-0.35764409663507546,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121090,-0.5047415409461417,-1.182525733701002,-1.0902608209623783,0.8034307278419266,0.435539340467924,-0.4861256572899831,,4.689658176039565,2.591017971537173,1.168857815580754,-1.2530272565908043,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512346120,0.6396673115696268,-0.21981177202388724,-0.4511245476067789,-0.8222782349654217,-0.483947653556533,0.24687132957744146,-0.5749344883201951,-0.40811995808055235,0.3580455402221158,-0.5482461032997294,-0.32909116774625174,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342640,-1.2168810724997794,-1.1931774611601338,-0.6996855117822066,1.094355002131976,-0.700030388030117,0.1508861175245626,-0.6978732385213029,0.24047160996064354,-2.3662817893175054,-0.042230108964605634,-1.3664633127950492,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347687,1.400712642813764,0.5345480432712388,0.5292577846128608,1.3215924858067165,1.7821582705625096,3.0165928039715273,,-0.35831159058490125,-0.22922452649148997,2.242863098048107,1.9145795968189814,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512343180,-0.5100413713504663,-0.030520357966566884,-0.29477241764690815,0.14244474713629635,-0.5744142112670723,0.09905902472847239,0.35259447525066323,3.619861065480798,0.27222670525823645,-0.5964355031339706,-0.8316225823836347,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512333874,1.4521398049851286,1.2883945508407317,0.2854251359399858,-1.0517767881294633,0.035625571601102364,-0.39084894784325047,,2.3031876986392383,-0.7727438145960592,0.3967640633236392,0.9626374424100111,0.0,1.0,0.0,0.0,0.0,1.0,0.0
512350191,-0.6970109941350503,0.308180762410729,0.320720120559398,-1.0800401567457245,-0.3919686213485283,-0.068167830780121,,,0.7045180523606007,0.19060423719265995,1.3647018043033643,0.0,1.0,0.0,0.0,1.0,0.0,0.0
500110209,0.27911336302802775,-0.9660243826770848,-0.8807092031006277,-0.9707551314295142,1.6013431138778058,2.171392507640791,-0.6440875353083183,-0.6517478425701502,0.573433988758911,1.0257205350495056,-0.08476887886163013,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512332650,0.7377705819416365,0.7576022423366088,0.3928212814240003,-0.8901103196444488,0.1079361892161338,-0.3083171879162111,,,-0.5943752556515257,0.8427667869339235,2.1280955814715083,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512341204,0.3214229221784351,-1.158388320143035,-0.9207124931807025,-1.0261513339173862,1.7263963989620241,0.7136232115505823,,,-0.8013500929173524,-0.04049478653150239,-1.044606586519758,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512339218,-0.9301037190690403,-0.04084442218129879,-0.2664691709461643,-1.0713727237034043,0.4532342586624876,-1.11540788182009,-0.08866782457831315,3.472601544189308,0.7518025477034446,1.1270362516316372,0.7780734897648363,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512340019,-1.1461589385437903,-0.3404755386036992,-0.36572213290970285,-1.2032684439126236,-0.11439321371749372,-0.2441991750743652,0.01012224254757708,,0.22342775988661878,-0.5994145864068131,-0.926013109916215,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512339343,0.03859572389296533,-0.4741031779693264,-0.2653029093623528,0.5799758649458898,-0.06882866678005009,-0.15846610868431443,-0.32247098344292,-0.316082757273371,-0.054221412055343844,-0.17773210905595083,-0.28134637143523317,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512337409,1.6024072192452248,1.0716407378616712,2.1504687773175046,-1.0853159855540933,-0.2649637059578546,-0.6780779966635337,,1.1056212975481485,-0.40759308543602357,0.5036083212027159,1.57302138223722,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4902121227,0.0064554328012010245,-1.2316599383747122,-1.0824320779908805,1.080411740281287,0.6171896890932927,-0.36810444246812296,0.3800361605634105,0.4830167038525098,2.3335614666455347,0.15546821295013277,-1.3038792000552533,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512344662,1.0278991654603395,0.030094126178273714,0.4741751059523144,1.0871949487491896,0.3709600341839274,-0.050477275873999305,-0.6133528477580413,,-0.3890831406398927,1.1292336957921791,0.48970770145654624,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512339475,1.2218220821822627,3.5194590650235935,3.9288895408810802,-0.9888436873439215,-0.08370546355923303,3.994245738530238,-0.2138019096044408,,0.03159742290853551,-0.41502343425330634,1.7341124939515689,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512341716,1.716846042514905,0.8575261959859177,1.8451843670419306,0.20876945215578946,-1.5441347827350635,0.4705036152627822,-0.4827304256693642,-0.6344231930064455,-0.35542869555601847,0.1842385061686799,1.3554839841477062,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337766,-1.5861376065439954,-0.8537025085313326,-0.4741153618811349,-0.13076781615422928,1.6561915097972493,1.1173256689583546,-0.6199388522331006,-0.17748556076373312,-2.039833672003925,-1.0816839104869236,-1.223680311580464,1.0,0.0,0.0,0.0,0.0,1.0,0.0
