WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512342597,-1.3465728461068551,-1.1700998218316423,-0.6873356819344966,1.1000076758552282,-0.7004420627326935,0.1981656111559676,-0.7889796337596239,-0.7589441117455732,-2.391522623130411,-0.7330771512967598,-1.520179878280871,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512349381,0.00647379289816382,0.5143049110894152,0.33348554270225067,-0.2653014507676329,-0.18571219083259086,-0.4887982145873,,,-0.6465396455315308,0.37198154230478303,0.8803581256844916,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512339417,-1.4022669367275036,-0.7886537622209426,-0.7703948979408669,1.0159712598362114,-0.5370019844701817,-0.8556153539827992,-0.6177435174080809,-0.6474166801792239,-1.6528075535393711,-1.5046199458127894,-1.3827825721110873,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512334859,-0.2631439544530281,0.13805413647443013,0.3208118021799761,-1.1214930973829076,-0.4419656044869082,-0.6698733637306568,-0.02390544724022956,3.629606180860382,0.6542046569602092,0.6041899956506211,0.2942581662536792,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512341822,0.7884743328525249,-0.31717353026203066,-0.26540828705637337,-0.6135061521199717,-1.4723391967071382,1.1623048263351263,0.06171261093554198,-0.4092027486782839,0.12582986914338343,2.114568927813138,1.0228429542407569,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347709,1.539457440697551,0.05529056308785784,-0.09782134210543394,1.032929281005968,-0.417091809183867,0.3906117349640608,-0.33125232274299915,-0.671238073329318,0.26044764947888044,-0.05063787210235149,1.1684927236586888,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512334956,1.5795927650768784,0.9827429109143739,1.0767172764726298,-1.0069322432583288,-0.5030283606297667,-0.49483288037086104,-0.16989521310404512,-0.35614600938943813,0.31261203935888554,-0.025654366376634232,0.7268272032746411,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345660,-0.891482408433724,-0.25931992090313716,-0.1450777284303442,-0.9583192492383593,2.08574089853801,-0.16070956653349883,-0.24234126232969797,-0.5683729665448212,0.03159742290853551,-0.8809691829432104,-0.6507983987720768,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339069,0.7178857470814652,-0.20257461229430979,-0.4288319409585492,0.9390948971999807,-0.11638283281978527,-0.33941947638074815,-0.7319009283091096,-0.19697579152290093,-0.4126412521986047,-0.7370054141855951,-0.8180177239686218,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339064,-0.905933757896114,-0.5997223970168855,-0.7051774363038484,-0.9745235805783491,-0.07106163204515928,-0.9174709056862967,-0.20392290289185175,-0.1796511419591962,-1.5451133292709733,-0.37123586153304283,-0.6592396729109714,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512343586,0.4860441033221142,-0.20040252514552445,-0.15293869745700173,-1.0302966279811046,-0.3981078862361206,-1.3219561134704927,0.2691717518999115,4.600869347025578,0.13929164717693313,1.887463592183479,0.9358705081457064,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512347812,0.811484345638002,0.30349887720491353,0.5440300387982905,-0.7529387706268607,-0.8396862691547206,-1.6156932303569047,-0.6583572116709469,-0.6463338895814924,-0.6970213131573422,0.6332357840496995,1.3783812503712545,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338896,-0.058380748860047335,-0.0724998616783829,1.3465979396149694,-0.9492749712811557,-1.0450407006293159,-0.38811304557079235,0.5282212612522459,,0.17126337000661368,-0.7233053106103663,0.8285103419158318,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512337143,-0.3949946949853869,-0.014599005875799558,-0.4068343288543211,-1.0054248635987948,0.40561349188645723,0.40331968846484695,-0.22038791407950015,-0.02156371469039052,-0.6431742010231434,0.22612011638302526,-0.18656133284445373,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512338531,-1.6765055176717523,-0.7833469903825004,-0.43602687621988373,-0.11305610515470554,-0.45237969686340956,1.0663549916197073,-0.4980977694445027,-0.46983902215125045,-1.7318954994864755,-1.6653494297364626,-1.2609127288228321,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336800,-1.5271354855541106,-0.8111242422748529,-0.6610692892374087,-1.1335521346591793,-0.17627534244208498,-0.8345408090373245,,,-1.1395772660102887,-0.7547611435423368,-1.229740781166991,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512346288,1.2852345927922684,-0.7240840556966806,-0.5953234266906074,1.2593345592129255,0.5472162509489457,2.895224076577506,-0.7834912966970745,-0.7069701630544589,0.16453248098983883,-0.24874201742082835,-0.6248842430043149,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343020,-0.043893722463226946,0.6420725563431389,0.1806005074602579,2.518828780391544,-0.8797551044119287,0.6790840567903424,-0.6539665420209073,-0.4990743682900022,0.6054057115885916,-0.8164109988452659,0.6577658711669518,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346786,-0.9169497161933869,-1.205885382030539,-1.0327509131973938,0.979794148007397,3.8656431060767438,3.9417251845034205,,-0.3734706589531429,-0.07609680135986212,0.5397700222660896,-0.8457938839341622,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512339824,-0.08514816925860054,-0.5509536131463679,-0.5813478044320263,-0.9922352915778728,0.29368247187520974,-0.4045023636963857,-0.5595671445450566,-0.5997738938790359,0.08039636828015319,-0.2066197549952633,-0.6629853016888686,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340882,0.8287909430545094,1.8760314375273144,2.4314458379906725,-0.7152542791385124,0.11227416099831988,2.8662265103146627,-0.7659286180969163,0.24480277235156972,0.009722033604017242,0.9899154334400442,2.4959566181710655,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902127869,-0.07725102136644948,-1.2973842917383056,-1.1663505137139785,1.2119306155756229,3.4504929856512034,0.8962407549483884,,,1.1522904442015482,-1.8790733595149036,-1.6029886161281115,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512341651,-1.440877390420479,-0.9749701681075278,-0.5471022113358968,0.14772057594466512,-0.6858859292587692,0.10267314903408749,-0.5387114637073687,-0.7611096929410363,-2.0987289509007048,-1.615933893247414,-1.0704711731788294,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344422,0.7091245245640417,0.8170680777143015,1.3018939677936925,1.978056327533745,-0.39783572155461244,-1.1412213805710487,0.5172445871271469,1.743384959612029,-0.012153355700501025,-0.5002406680610868,1.31135866035983,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512345861,-0.6877007558751881,-0.09383659373710926,-0.2641665903746352,-0.18164187966349957,-1.4838177439407307,1.1929143374021136,,-0.3225795008597602,0.30924659485049816,1.2643768962590658,0.0032475424800316637,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512335869,-0.9989807848110509,0.14069971270129747,0.2839221517798475,-0.14471107800491817,-1.525599208755307,-1.1772379357578766,0.6445740069782944,0.35957857571111357,0.4606915977279323,-0.867544434940376,-0.7309925767577601,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512335220,-1.018181153108731,-0.5355866405257405,-0.5428874856180482,-0.9692477517699803,-0.3872236207568685,-0.9729925658381188,,3.136936458892529,-1.6056913304219471,-0.2660471360095189,-0.8192109233496061,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512338057,1.2315916242394407,-0.1064043212315367,-0.2614784870880327,-1.25263512776236,-0.19146703052544367,0.6266829424248599,-0.43004238986888943,0.8511655070812353,0.5953093780634293,0.41338119301235227,0.5170569425770652,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512346951,0.9698607171802888,-0.19540221308543199,-0.28427749090647114,1.0808499468536608,-0.5371775329832861,0.9461925469367216,-0.46407007965669606,,0.5145387098621311,-0.6101194121652875,0.15417389675883722,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512336909,1.2911246932992255,2.8863848716396987,3.375439060513245,-0.8188866307314704,-0.40062189027887946,0.3168463800654319,,0.3444195073428719,0.2873712055459799,-0.6760709646729667,2.5868368124290853,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512335973,1.557344517338908,0.6128704888848592,1.1935664772084493,-1.045370424576444,-0.903945822275232,-0.5830927153148576,-0.28075962176754415,-0.3388213598257334,0.28400576103759245,0.009411229587847257,0.04864971604843183,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346236,1.1522880054423996,0.5635263007936464,0.5192484487464584,0.22422009366601228,-0.25298723033916576,-0.20355202749779414,2.721360751447009,-0.49799157769227065,0.034962867416922935,-0.10599175212399257,-0.03262239028021138,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512344002,-0.07327284514869725,0.4794169294073462,0.31139275561590873,-1.2462287642093408,-1.4873076872761197,1.0101662649849539,-0.19733689841679242,,0.5179041543705185,0.03787877719139579,0.06773446696695515,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512348570,-0.5937784076858531,0.029877543202048284,-0.22809797520867908,1.7116269727111222,1.143696701235785,1.413776111891002,,,0.0926802407357676,0.36520563317709376,0.9189701884208308,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4902122992,0.015252023374345166,-1.3244326712192545,-1.0296253802081887,1.125633130067305,0.39742205981458906,0.15819115506527331,,0.45594693890922117,2.626355138875241,-0.1577775891255752,-1.4310089722199655,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512342064,-0.3448348044291865,1.2550943989993824,0.33131284970287433,-1.1037813863833839,0.21923499524029197,0.5597808622806323,-0.6649432161460062,-0.6560790049610763,-0.750868425291541,-0.33114544116961614,0.6009617671230265,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341928,1.110895007781672,0.6840246347067858,0.4442541041731516,-1.1557859846373046,0.23807945927690502,-0.3980930958346424,-0.4695584167192455,-0.6777348169157072,-1.0015940411664042,0.3236948919791426,1.791345328769802,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512332871,0.2955045025467349,-0.6340212573288283,-0.6849352651374229,-1.076648552511773,-0.17974943357132026,-0.3602423776052383,,,0.3294392619008227,-0.07797252786286323,-0.8600421934869448,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512341830,-2.367133610001127,-1.089153487945405,-0.6317679193503529,0.2720793978562147,-0.7159130255524684,0.15760184448119788,0.14513533428629374,0.9042222463700811,-1.735260943994863,-0.9438284071582406,-1.341838105609484,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512350677,-0.8514769213647236,-0.4261127794823651,-0.5181096436699951,1.181029332555177,2.306997959004308,2.508945019720761,,,-0.003739744429532461,1.251213277222494,0.12147659653030955,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512339130,-1.3188892770191423,-0.6709780956914893,-0.705037312690015,-1.0216291949387846,0.5222531663753964,-0.6696712120094945,4.449089258737578,-0.6322576118109823,-1.482852605865806,-0.8089674138015573,-1.2721971808967398,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344142,0.37812686720622507,-0.4127667475868378,-0.4540457351182741,0.5388855975937211,-0.551125318158094,-0.004899231941147029,,-0.4785013469331028,0.08376181278854061,-2.0597336820702075,-1.4335847310008776,0.0,1.0,0.0,0.0,0.0,1.0,1.0
512349357,-0.5852548970694034,0.6375942384426788,0.28432470259549203,1.3826413620178408,-1.0136518513260344,0.019164827594695524,0.05183360422295295,0.047734883564428406,1.359265281467375,0.12819001659963333,1.4977523763633342,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512346730,-1.0550402379549326,-0.883826737711371,-0.739706118140455,1.3133018976792799,1.19032571500587,2.7823220876580486,-0.3389359946305684,-0.3377385692280019,-1.8143488899419675,-0.6750596983651248,-1.3658653544288621,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500109742,0.21716386653418485,-0.8850731045987773,-0.7416486110138377,0.41754153500123936,0.5744779011378048,0.48809307522850454,,,0.7871397150415126,-0.4648143770232071,-1.0464044573494524,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512331532,-0.7225716814136828,-1.192748880647472,-0.9226207649286332,-1.28617432518699,-1.279057893587832,-2.08434748315391,0.03097792338526502,4.204567988255833,0.549875877200199,-0.7353086504460697,-1.334886063111263,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512344618,1.0717903019643007,0.19895339073847598,0.7037609730103831,-0.5656468479297694,-1.4887423063729568,1.0656416538312172,-0.292833963305153,-0.4330241418283779,0.134243480414352,1.2689243400296566,0.73067156413982,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336533,1.2102083783402184,0.9598453345004925,0.36308253473260016,0.6346042059741259,-0.01956671165734614,-0.4741634139486295,3.0374889662498576,3.246298309263415,-0.762647481070897,-0.10874474136107228,0.4003409401628205,0.0,0.0,1.0,0.0,0.0,1.0,0.0
512344678,1.4617561807291803,0.30600825330072406,0.827243268268662,-0.48990102003818914,0.23132148552895415,-0.29342862779342965,-0.3575963406432366,-0.7372882997909422,-0.5523071992966828,1.4961040599487092,0.8424692612961868,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340023,-1.1584162676773222,-1.182769173869532,-0.6941266728296055,-0.7499240113077928,-0.6032599807484363,0.3165026791574484,1.2768304365839918,-0.7113013254453852,-2.1206043402052233,-0.38968914026238677,-1.385691217908087,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4902123596,0.36061263026227103,-1.4698624628416725,-1.158096049363612,-0.8494110688370325,0.37010574979553207,-0.06095918510948072,3.2394597701516776,0.5858818106370066,2.631403305637822,-0.41741449744908665,-1.3113613474308694,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4902120499,-2.47435300539503,-1.3645065016933604,-1.204961270281431,-0.7714041714561514,-1.195349691602507,-1.0003499504659659,,,1.2919563912996264,-1.300183515552841,-1.4926714310766918,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512342023,0.15408394035411463,-0.14148059394413443,-0.29047774780896635,-0.1876713983016353,0.001275115599050366,-0.24601355863561666,0.2757577563749708,-0.3377385692280019,1.1270496103886425,0.30195083870209144,0.8826977698813625,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512341308,0.5139402675642128,-0.2582356097139746,-0.6055582038107146,-1.0487620288103954,0.12377670637801853,1.0595455366291444,-0.6726268880335754,-0.6420027271905662,0.08880997955112174,-0.5493482732982725,0.1569169304519104,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345662,-0.9228452858742225,-0.2330775691442745,-0.14560747544769276,-0.9149820840267586,1.9795942819168832,-0.053103232078439595,-0.5529811400699972,-0.25111532140947823,-0.13499208025664206,-0.9404582277977456,-0.7562642877223342,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337011,1.892282343244805,3.2601637249711466,3.719321847192986,-0.9134747043672248,-0.373898450374862,0.3748582965409992,0.08805662883577937,,0.2890539278001736,-0.7374714865548382,2.463310820509521,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512337562,-0.16700003453119483,-0.40494240849023977,-0.6018407581444924,-1.069488499128987,0.057082124543118354,-0.8566929479334217,-0.5749344883201951,-0.5986911032813044,-1.031883041741891,0.401068690956884,0.08150000641544053,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121014,0.3742412105544718,-1.2871255582874521,-1.1858008365328145,1.0216239335594637,0.26510178586868965,-0.5758567169637501,,,2.1063939623293835,-0.0889596184541363,-1.422820577932628,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512333312,1.387949523348302,-0.1036029177097638,-0.2875839973533235,-1.0095701576625131,0.3982150144193287,-0.4051767533909079,,,0.462374319982126,1.0992551720048032,0.6955921295153669,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512338617,0.20762802730552027,-0.429107728176433,-0.27937318219583335,-1.095023403537536,-0.01684485142086182,-0.614320158370424,4.804733500390783,4.642015389739377,0.45396070871115746,1.257156183524877,0.14528768957984445,0.0,0.0,1.0,0.0,0.0,1.0,1.0
512346516,1.4861643970832052,1.4074598486161805,0.8122222944284712,-0.0312807586249896,-0.16443427030017904,1.5415356620995337,-0.5946925017453731,-0.5012399494854652,0.37487276276405296,-0.9067787594132684,1.0201345625150862,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4902121203,0.339776241129901,-1.1710747730331146,-1.084572881928324,1.1086751088975484,0.6213875148671839,-0.3866614976687318,,0.47002321667973124,2.2006264085642315,0.2087255962334942,-1.338811957074063,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512342162,0.1815989295036988,0.486530985018677,0.9770786122989312,1.0223776233892305,-0.3905634670223647,-0.9818962065467808,1.779562111513522,0.5750539046596912,0.03328014516272922,0.8762577185563092,0.9596898679579117,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512348898,-0.1659925977494751,0.6025556413261036,0.6556947206914567,1.1682166054491387,-0.23213965118350152,-0.33706058290634117,-0.4816327582568543,-0.5358892486128748,-0.005422466683726174,-0.13339707913440324,0.7436817744589781,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340527,-1.8564377183504162,-1.0586240225539214,-0.716222050206026,-1.0065553983434452,-0.6109610363023579,-1.1297284814655872,,-0.6106017998563514,-1.3364557697509531,-0.06611323140745787,-1.017424958701479,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512337540,-0.03216877898462124,-1.0527991117469915,-0.6729535640861888,-1.2123127218698273,-0.61250955143035,-0.9624180102266624,-0.49041409755693344,-0.649582261374687,-2.2434430647613643,-0.03640634881059635,-1.1468000439069448,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343496,0.8233568947469294,-1.0449126343854325,-0.5333421576789029,-0.849787913751916,2.7174834103761705,2.554429408584265,-0.4728514189567752,-0.44710041959888797,-1.8968022803974594,3.5479721670249167,-0.22830162336656193,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346080,-0.25341326760561034,-0.8095007984809592,-0.6726314400916402,1.1049066597487134,0.0056772418976661345,0.8080289102967281,,,-1.3415039365135342,0.2560982535632521,-0.5196962322983077,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512344843,-1.016014256372065,-0.8158767220189634,-0.8173573913288773,2.066991727446247,1.1258994284460433,2.969824888487229,-0.34661966651813764,-0.4211134452533309,-0.21576274845794027,1.2142221185750668,-0.4107482661876212,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339805,-2.065702629079889,-1.1645951966394739,-0.6911368857450416,-1.1625691931052073,-0.7227399658493179,-0.16233947131719328,-0.40479603938116193,-0.49799157769227065,-2.5008995696530025,1.9593963626881072,-0.8123881782589388,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345879,1.2069522214080426,1.129985309755381,1.3181386652262106,-0.06971893994310492,0.08462056603878446,-0.5357776457900837,-0.6847012295711843,-0.6571617955588078,-0.39749675191086126,0.05697023827539564,0.8930984237997828,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335144,-0.9406426693341181,0.1748779385627358,0.523760348465809,-1.0615747559164337,-0.7546992403289381,-0.7301783043491075,,3.421710386095925,0.561654932979555,0.401701721234324,0.44003471956788187,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512348628,0.051909239528896714,-0.1250505705864702,-0.20654430400892618,1.3547548383164632,2.0519727119586006,1.942669982280447,,,-0.46985380884119093,2.229063649859422,1.781848618144875,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512345282,2.0856211530047233,0.5869309318088622,0.5135437981918926,1.0378282648994535,-0.0017683292046196796,-1.0807863965963862,-0.7308032608965996,-0.6799003981111703,-0.29316797215085105,-0.12538879259969823,0.6099968767875539,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121680,0.4992196566942723,-1.336395281774027,-1.1022619290224016,0.8252877329051687,-0.04922750775070387,-1.0483840091165182,,-0.029143248874511342,2.259521687461011,-0.1578792413004526,-1.4628017751439404,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512336093,1.0257671979984213,0.12378410447014067,-0.02926620885275691,-1.155409139722421,-0.4571209972454609,-0.726627663768748,-0.45089807070657734,-0.3214967102620287,0.4590088754737386,0.005432396336093944,0.42244426234519405,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512344793,1.1761407019920913,0.1459907684023078,0.7910589054495921,-0.5501962064195465,-1.4871728573426255,1.0259715418061282,-0.5266371221697599,-0.49582599649680753,0.06188642348402234,0.18247865163262664,-0.42216860210721974,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342457,1.3425192471162464,0.10971906080020333,-0.12324805404106971,0.41791837991612285,-0.4256683721525072,0.3487710315441349,-0.11610950989106045,0.3736548534816237,-0.2830716386256888,0.343452469126706,1.1625012475154382,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343539,1.2544888146014683,0.2875700824001863,0.17932371280197063,-0.10137391279331755,0.28877306655401946,-0.361964713624234,-0.6737245554460853,-0.7177980690317745,-0.43451664150312297,0.620288564337672,1.0341866019468005,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335000,-1.6078090969012426,-0.33549291652185564,-0.7617250772434097,-0.9398538484090686,-0.3152602508414593,-0.9734356134509928,,4.737300962339753,-0.9612087070657551,-1.856148737007825,-1.3934167334753276,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512346111,-1.0190926368633457,-0.22917486687134306,-0.4506890326944117,-0.8426278603691298,-0.9833286638441696,-0.48362270301181964,0.26258574742485213,-0.05729580441553153,0.7703124924995755,-0.5159292546327752,-0.3071304211005069,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512337168,-0.18414511522853705,-0.5573774322663828,-0.5174760601527149,0.830940406628421,0.0759771040143532,-0.34342965347020166,-0.20172756806683198,-0.6820659793066334,-0.7172139802076667,-0.2917788983941216,-0.6539699886965219,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348552,-0.18766850103087937,0.2708359209033286,-0.2084208498242824,1.2156990647244577,1.8315672755978827,2.8369921614124562,,,-0.2948506944050448,0.9633322278745556,0.8705937908252649,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512343102,0.8636049078947134,0.14150615986988507,-0.0726420944148048,-0.7616062036691809,-1.4871957041251724,1.0088442180984212,-0.3619870102932761,-0.23487346244350502,0.45396070871115746,-0.09919663076881105,1.2518139966061845,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512341751,1.074122036010606,0.35701574858684443,2.483490075909977,1.0099417411980756,0.017948158217159883,-0.62647063313312,0.6873830360661801,-0.2835990393414246,0.20155237058210052,-1.8216179149796037,-0.3477669134123749,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512337460,-0.6388843145069871,-1.0306429591301742,-0.6613848858051363,-1.3163219183776687,-0.46911762514802496,-0.8834241632910425,-0.5628601467825863,-0.5597106417629687,-2.356185455792343,1.3166024680178599,-0.7622376792952924,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344847,-0.8703797687395526,-0.7674108641081354,-0.7767981247199996,2.070760176595082,2.1425629120869196,1.1988794852813383,-0.4937070997944631,-0.39729205210323687,-0.27634074960891397,0.8211786383592856,-0.2591858002549934,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341537,1.1509394121248462,0.8325923276420261,0.6228490632741598,0.9093241489241854,-0.17885285902627257,-0.29599010176073537,-0.6144505151705512,-0.31824833846883405,-0.7088003689366982,-0.3841681955274445,-0.14173870925294868,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344830,0.8551238403884859,0.35321346754331895,0.3991605678297868,1.3317672985085707,-0.01392353498333649,-0.3663019208926875,-0.43443305951892897,-0.5174818084514384,0.00803931134982353,-0.7015339545457968,0.0924635613018566,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336889,0.31000914369020954,-0.3364545149949503,-0.3100513252229847,-0.14998690681328694,0.5179112661852266,-0.34923308311752155,-0.17209054792906492,-0.18614788554558548,0.134243480414352,-0.4661697035579487,-0.19940237246094897,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336281,-0.11150153630226574,-0.6432325590863739,-0.5887486902442933,-1.1086803702768693,-0.1655383404893684,-0.7956935535856521,-0.14245352779129783,-0.000990693333491152,-0.09628946841018667,-0.5481102471312451,-0.8676613311802555,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341470,3.2851809921062847,1.519582678966098,2.1484060025339438,1.9275591089393582,0.3700152403020544,-0.16841729831209526,-0.6232318544706303,-0.7968417826661772,0.1376089249227394,-0.520923272616913,0.6004545834843811,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341258,-0.35366551108892114,-0.76134427394701,-0.538731082218108,-0.5324844954200229,-0.1516194163892219,-0.7704065271910167,-0.5793251579702346,2.30427048923697,-1.688144720877439,-1.3696907858298835,-1.4007873198578802,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339086,-1.3841798510175376,-0.6930950088984298,-0.7649190884881215,-1.0299197830662212,0.5228083400263209,-0.5984768735032434,-0.6704315532085556,-0.6246780776268614,-1.348234825530309,-1.422650614236177,-1.3618014462974877,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342076,-1.0746229900135014,-0.03177891100875601,-0.2245830646890331,-0.8275540637737905,-1.0795669886869954,-0.2938630748323398,-0.10513283576596152,,0.7871397150415126,0.9734406275352475,1.9178791078039759,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512343448,-0.8010855839492832,-0.5192898917013425,-0.579282062348314,1.0807885851961705,-0.007959679606932848,0.26046263672281417,-0.39601470008108275,,0.8090151043460309,0.435183920636207,0.17978566526092407,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512345118,-0.03149584283552923,0.6982291582972611,0.15841632675496448,0.6519390720587662,-0.40103951426344375,0.4277731696042288,3.7268241013060694,-0.7037217912612643,0.7989187708208686,-0.5063385420805016,-0.3330654071570536,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512344783,0.26175434485293175,0.5588490490630028,0.33731499858192776,0.11983405224328733,-0.4632549362211948,0.7522260111309875,,0.033658605793918314,0.8308904936505491,0.6106307338310677,0.9563922078100875,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512343521,2.0395093488880027,1.6228442141609256,2.348877992459353,0.025999668437299908,0.18329790189395648,-0.5207733982304144,-0.6890918992212238,-0.6279264494200562,-0.31167791694698194,-0.6066568122179854,1.3317123446221708,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342278,-0.9798195401878047,0.1307330227876528,-0.03278618106346158,-0.6568433173315724,-1.1035668284782432,-0.6994176621812932,,-0.33449019743480723,0.8460349939382925,0.7038635688345096,1.108808298446973,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512338260,-0.07443641434518018,0.6209167991893477,0.5063048070933224,-1.022759729683435,-0.9751442984158423,-0.35753865311054467,0.3899151672759995,2.997256471785159,0.5868957667924608,-0.12432497725207102,0.9993442372421909,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512337302,-0.6400127956592923,-0.4193224948002267,-0.4911445170038348,-1.0457472694913275,-1.1765054509954347,-0.8446079291075886,-0.34442433169311787,-0.45251437258754573,0.26044764947888044,-0.39874415357177506,-0.497638231134788,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341244,-0.20932687068237585,-1.0749472236583426,-0.7071982993717788,-0.8991545976016524,0.2071339717667303,0.521646298209986,-0.15562553674141655,-0.7827655048956672,-1.4239573269690262,0.8332154398491743,-0.7200356307861473,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338851,0.3442761305214502,-0.9446153767596535,-0.6615364078497157,-1.1493796210842855,-0.2841149006031029,-0.6820708889054625,-0.5518834726574874,-0.6073534280631567,-1.5669887185754916,0.6486627865862936,-0.9447361512925413,1.0,0.0,0.0,1.0,0.0,0.0,0.0
